page_no,block_no,text,size,font_name,bbox_left,bbox_top,bbox_right,bbox_bottom,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge
14,35,13|||Vodafone Group Plc|||Annual Report 2019,"[18.0, 7.0, 7.0]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular']",68.03250122070312,14.23133659362793,171.15379333496094,34.391334533691406,,,,,,,,
14,30,Overview,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,16.737720489501953,516.6425170898438,24.577720642089844,,,,,,,,
14,31,Strategic Report,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,29.239734649658203,536.5925903320312,37.079734802246094,,,,,,,,
14,32,Governance,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,41.74174880981445,523.9826049804688,49.581748962402344,,,,,,,,
14,33,Financials,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,54.2437629699707,518.9973754882812,62.083763122558594,,,,,,,,
14,34,Other information,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,66.74577331542969,541.95947265625,74.58577728271484,,,,,,,,
14,7,"Our strategy|||A converged communications technology|||leader, enabling the digital society","[16.0, 15.919798851013184, 15.919798851013184]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold']",241.88980102539062,95.48482513427734,497.72161865234375,152.1548309326172,,,,,,,,
14,8,Our priorities|||To extend our competitive advantage|||and improve returns by:|||Deepening customer engagement,"[12.0, 16.0, 16.0, 23.879697799682617, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 12.0, 12.0]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",241.88980102539062,172.84178161621094,528.6444091796875,225.9117889404297,241.88980102539062,172.84178161621094,528.6444091796875,241.2504119873047,"[12.0, 16.0, 16.0, 23.879697799682617, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 12.0, 12.0]",Our priorities|||To extend our competitive advantage|||and improve returns by:|||Deepening customer engagement|||improving loyalty and driving revenue growth in all|||three customer segments,"['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",
14,0,"Radically simpler, Digital ‘First’|||commercial propositions|||One of our industry’s greatest operational|||challenges is a vast range of legacy products|||and pricing plans. This legacy creates significant|||complexity for customers, and an immense|||and costly IT infrastructure for us to manage,|||which limits our commercial agility.","[9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",68.03240203857422,188.34764099121094,226.55323791503906,275.9944763183594,,,,,,,,
14,9,improving loyalty and driving revenue growth in all|||three customer segments,"[12.0, 12.0]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",248.55909729003906,214.81443786621094,461.4510803222656,241.2504119873047,,,,,,,,
