bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
68.03240203857422,188.34764099121094,103.58901977539062,198.98764038085938,Radically,0,0,0,14,,,,,,,,8.0,4.0,5.0
104.91901397705078,188.34764099121094,136.076171875,198.98764038085938,"simpler,",0,0,1,14,,,,,,,,8.0,4.0,6.0
137.4061737060547,188.34764099121094,162.98587036132812,198.98764038085938,Digital,0,0,2,14,,,,,,,,8.0,4.0,7.0
164.31588745117188,188.34764099121094,186.2532958984375,198.98764038085938,‘First’,0,0,3,14,,,,,,,,8.0,4.0,8.0
68.03240203857422,199.34861755371094,114.28886413574219,209.98861694335938,commercial,0,1,0,14,,,,,,,,8.0,5.0,5.0
115.61885833740234,199.34861755371094,164.20091247558594,209.98861694335938,propositions,0,1,1,14,,,,,,,,8.0,5.0,6.0
68.03240203857422,210.34959411621094,82.55314636230469,220.98959350585938,One,0,2,0,14,,,,,,,,8.0,6.0,5.0
83.74064636230469,210.34959411621094,90.52934265136719,220.98959350585938,of,0,2,1,14,,,,,,,,8.0,6.0,6.0
91.71684265136719,210.34959411621094,103.35909271240234,220.98959350585938,our,0,2,2,14,,,,,,,,8.0,6.0,7.0
104.54658508300781,210.34959411621094,136.7753448486328,220.98959350585938,industry’s,0,2,3,14,,,,,,,,8.0,6.0,8.0
137.96286010742188,210.34959411621094,165.36656188964844,220.98959350585938,greatest,0,2,4,14,,,,,,,,8.0,6.0,9.0
166.5540771484375,210.34959411621094,204.7725830078125,220.98959350585938,operational,0,2,5,14,,,,,,,,8.0,6.0,10.0
68.03240203857422,221.35057067871094,104.44970703125,231.99057006835938,challenges,0,3,0,14,,,,,,,,8.0,7.0,5.0
105.63720703125,221.35057067871094,110.63895416259766,231.99057006835938,is,0,3,1,14,,,,,,,,8.0,7.0,6.0
111.82645416259766,221.35057067871094,115.98745727539062,231.99057006835938,a,0,3,2,14,,,,,,,,8.0,7.0,7.0
117.1749496459961,221.35057067871094,130.88345336914062,231.99057006835938,vast,0,3,3,14,,,,,,,,8.0,7.0,8.0
132.0709686279297,221.35057067871094,151.6865692138672,231.99057006835938,range,0,3,4,14,,,,,,,,8.0,7.0,9.0
152.8740692138672,221.35057067871094,159.65707397460938,231.99057006835938,of,0,3,5,14,,,,,,,,8.0,7.0,10.0
160.84457397460938,221.35057067871094,183.1999969482422,231.99057006835938,legacy,0,3,6,14,,,,,,,,8.0,7.0,11.0
184.38751220703125,221.35057067871094,214.64405822753906,231.99057006835938,products,0,3,7,14,,,,,,,,8.0,7.0,12.0
68.03240203857422,232.35154724121094,81.04264831542969,242.99154663085938,and,0,4,0,14,,,,,,,,8.0,8.0,5.0
82.23014831542969,232.35154724121094,104.94558715820312,242.99154663085938,pricing,0,4,1,14,,,,,,,,8.0,8.0,6.0
106.13308715820312,232.35154724121094,125.66983795166016,242.99154663085938,plans.,0,4,2,14,,,,,,,,8.0,8.0,7.0
126.85733032226562,232.35154724121094,140.4470672607422,242.99154663085938,This,0,4,3,14,,,,,,,,8.0,8.0,8.0
141.63458251953125,232.35154724121094,163.99095153808594,242.99154663085938,legacy,0,4,4,14,,,,,,,,8.0,8.0,9.0
165.178466796875,232.35154724121094,189.48231506347656,242.99154663085938,creates,0,4,5,14,,,,,,,,8.0,8.0,10.0
190.66983032226562,232.35154724121094,224.60572814941406,242.99154663085938,significant,0,4,6,14,,,,,,,,8.0,8.0,11.0
68.03240203857422,243.35252380371094,105.45098876953125,253.99252319335938,complexity,0,5,0,14,,,,,,,,8.0,9.0,5.0
106.63849639892578,243.35252380371094,115.92095184326172,253.99252319335938,for,0,5,1,14,,,,,,,,8.0,9.0,6.0
117.10845947265625,243.35252380371094,154.25537109375,253.99252319335938,"customers,",0,5,2,14,,,,,,,,8.0,9.0,7.0
155.44285583496094,243.35252380371094,168.44834899902344,253.99252319335938,and,0,5,3,14,,,,,,,,8.0,9.0,8.0
169.63583374023438,243.35252380371094,178.24282836914062,253.99252319335938,an,0,5,4,14,,,,,,,,8.0,9.0,9.0
179.43031311035156,243.35252380371094,211.1251678466797,253.99252319335938,immense,0,5,5,14,,,,,,,,8.0,9.0,10.0
68.03240203857422,254.35350036621094,81.04264831542969,264.9934997558594,and,0,6,0,14,,,,,,,,8.0,10.0,5.0
82.23014831542969,254.35350036621094,102.38819122314453,264.9934997558594,costly,0,6,1,14,,,,,,,,8.0,10.0,6.0
103.57569122314453,254.35350036621094,109.64334106445312,264.9934997558594,IT,0,6,2,14,,,,,,,,8.0,10.0,7.0
110.8308334350586,254.35350036621094,156.0945587158203,264.9934997558594,infrastructure,0,6,3,14,,,,,,,,8.0,10.0,8.0
157.2820587158203,254.35350036621094,166.56451416015625,264.9934997558594,for,0,6,4,14,,,,,,,,8.0,10.0,9.0
167.75201416015625,254.35350036621094,175.68356323242188,264.9934997558594,us,0,6,5,14,,,,,,,,8.0,10.0,10.0
176.87107849121094,254.35350036621094,183.94668579101562,264.9934997558594,to,0,6,6,14,,,,,,,,8.0,10.0,11.0
185.1342010498047,254.35350036621094,214.23365783691406,264.9934997558594,"manage,",0,6,7,14,,,,,,,,8.0,10.0,12.0
68.03240203857422,265.3544921875,88.26549530029297,275.9944763183594,which,0,7,0,14,,,,,,,,8.0,11.0,5.0
89.4530029296875,265.3544921875,107.52864074707031,275.9944763183594,limits,0,7,1,14,,,,,,,,8.0,11.0,6.0
108.71614837646484,265.3544921875,120.3583984375,275.9944763183594,our,0,7,2,14,,,,,,,,8.0,11.0,7.0
121.54590606689453,265.3544921875,161.5694122314453,275.9944763183594,commercial,0,7,3,14,,,,,,,,8.0,11.0,8.0
162.75596618652344,265.3544921875,183.8488311767578,275.9944763183594,agility.,0,7,4,14,,,,,,,,8.0,11.0,9.0
68.03240203857422,281.85601806640625,74.25679779052734,292.4960021972656,In,1,0,0,14,,,,,,,,10.0,2.0,1.0
75.1593017578125,281.85601806640625,92.75711059570312,292.4960021972656,order,1,0,1,14,,,,,,,,10.0,2.0,2.0
93.65961456298828,281.85601806640625,100.59175872802734,292.4960021972656,to,1,0,2,14,,,,,,,,10.0,2.0,3.0
101.4942626953125,281.85601806640625,123.8040542602539,292.4960021972656,unlock,1,0,3,14,,,,,,,,10.0,2.0,4.0
124.70655822753906,281.85601806640625,135.86619567871094,292.4960021972656,the,1,0,4,14,,,,,,,,10.0,2.0,5.0
136.76869201660156,281.85601806640625,146.96884155273438,292.4960021972656,full,1,0,5,14,,,,,,,,10.0,2.0,6.0
147.871337890625,281.85601806640625,186.751953125,292.4960021972656,opportunity,1,0,6,14,,,,,,,,10.0,2.0,7.0
68.03240203857422,292.85699462890625,74.67859649658203,303.4969787597656,of,1,1,0,14,,,,,,,,10.0,3.0,1.0
75.58110046386719,292.85699462890625,116.74458312988281,303.4969787597656,"digitalisation,",1,1,1,14,,,,,,,,10.0,3.0,2.0
